signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260319,005250,녹십자홀딩스,0,0,1.45,0.36,2.32,-1.81,0,0
20260319,005290,동진쎄미켐,0,30,2.57,-0.72,-3.3,-4.84,0,1
20260319,005300,롯데칠성,0,0,4.01,1.2,-0.09,-3.84,0,0
20260319,005380,현대차,15,35,-0.96,-5.75,-6.13,-10.82,0,1
20260319,005420,코스모화학,15,15,1.32,-1.59,4.85,6.31,1,0
20260319,005490,POSCO홀딩스,15,15,1.63,0.44,1.33,0.89,0,0
20260319,005830,DB손해보험,0,0,1.19,-0.43,-4.66,-12.09,0,1
20260319,005850,에스엘,0,50,-2.17,-7.44,-8.22,-15.97,0,1
20260319,005930,삼성전자,15,30,-0.55,-5.39,-10.17,-11.02,0,1
20260319,005940,NH투자증권,15,50,6.59,-1.35,-0.45,-10.93,0,0
20260319,006040,동원산업,0,0,4.48,1.41,2.3,-3.97,0,0
20260319,006260,LS,30,20,4.48,-4.82,-4.65,-8.95,0,1
20260319,006280,녹십자,0,0,1.17,-0.48,2.13,-2.82,0,0
20260319,006360,GS건설,45,35,22.54,8.67,1.16,0.96,0,0
20260319,006400,삼성SDI,15,35,-0.5,-1.24,-1.49,10.06,0,0
20260319,006650,대한유화,0,0,0.45,0.82,2.84,-7.99,0,0
20260319,006800,미래에셋증권,0,65,1.5,-8.4,-2.1,-7.65,0,0
20260319,007070,GS리테일,30,0,2.51,2.51,5.01,8.27,1,0
20260319,007310,오뚜기,0,0,-0.14,-0.14,-1.63,-3.53,0,0
20260319,007340,DN오토모티브,45,35,0.38,-0.88,4.17,-5.81,1,0
20260319,008730,율촌화학,0,0,-0.21,-3.73,-1.24,2.69,0,0
20260319,008770,호텔신라,0,0,2.77,-0.46,-3.12,-0.92,0,1
20260319,008930,한미사이언스,0,0,2.26,-2.39,0.93,-1.33,0,0
20260319,009150,삼성전기,30,20,-3.13,-8.86,-4.69,-13.03,0,1
20260319,009240,한샘,0,0,0.82,0.94,0.23,-8.55,0,0
20260319,009420,한올바이오파마,0,50,1.8,-3.6,16.04,-1.98,1,0
20260319,009520,포스코엠텍,15,15,-0.28,-1.97,-2.87,-2.48,0,0
20260319,009540,HD한국조선해양,0,30,-2.18,-8.22,-9.31,-15.24,0,1
20260319,009830,한화솔루션,15,35,3.92,-9.55,-26.03,-28.44,0,1
20260319,009970,영원무역홀딩스,0,0,2.48,0.45,-1.13,-2.48,0,0
20260319,010060,OCI홀딩스,30,20,2.42,-10.39,-7.52,3.43,0,1
20260319,010120,LS ELECTRIC,30,20,1.49,-6.87,-4.47,-13.06,0,1
20260319,010130,고려아연,0,0,-1.55,-4.28,-4.09,-8.93,0,1
20260319,010140,삼성중공업,0,50,0.18,-7.37,-7.54,-5.61,0,1
20260319,010950,S-Oil,30,0,0.54,-2.52,0.99,-4.23,0,0
20260319,011070,LG이노텍,30,0,3.5,2.1,5.94,14.86,1,0
20260319,011170,롯데케미칼,30,0,2.18,-2.43,-2.31,-4.25,0,0
20260319,011200,HMM,35,15,1.92,-4.41,-4.99,-3.36,0,1
20260319,011210,현대위아,0,0,0.83,-2.38,-3.8,-10.93,0,1
20260319,011780,금호석유화학,15,15,-1.71,-5.07,-4.62,-12.07,0,1
20260319,011790,SKC,45,0,0.3,0.81,-1.01,-5.55,0,0
20260319,012330,현대모비스,15,15,-3.03,-4.96,-3.51,-5.69,0,1
20260319,012450,한화에어로스페이스,0,30,-4.0,-2.91,-0.44,3.05,0,0
20260319,012630,HDC,15,20,11.98,5.99,20.36,9.78,1,0
20260319,012750,에스원,0,0,1.25,-0.8,-0.34,-2.16,0,0
20260319,014680,한솔케미칼,0,0,3.7,-1.59,-0.35,-4.94,0,0
20260319,014820,동원시스템즈,0,0,3.17,2.38,4.96,-1.59,1,0
20260319,015760,한국전력,15,15,1.76,-3.21,-4.76,-14.6,0,1
20260319,016360,삼성증권,15,35,3.75,-4.06,-4.16,-6.09,0,1
20260319,017670,SK텔레콤,0,50,0.77,-2.05,2.3,-0.51,0,0
20260319,017800,현대엘리베이터,15,15,1.6,-1.26,-0.8,-3.2,0,0
20260319,017960,한국카본,0,65,3.0,-3.21,-11.48,-18.1,0,1
20260319,018260,삼성에스디에스,15,15,0.68,-2.72,-3.34,-6.75,0,1
20260319,018880,한온시스템,15,35,0.73,-4.38,-5.23,-8.52,0,1
20260319,021240,코웨이,35,15,1.92,-0.96,0.41,-1.51,0,0
20260319,022100,포스코DX,15,15,2.05,-3.31,-4.41,-5.04,0,1
20260319,023530,롯데쇼핑,30,0,5.58,-2.33,6.14,-4.84,1,0
20260319,024110,기업은행,15,15,1.69,-2.32,-1.27,-8.65,0,0
20260319,025900,동화기업,15,15,-0.1,0.9,2.61,4.21,0,0
20260319,026960,동서,0,0,2.14,3.7,6.24,5.46,1,0
20260319,028050,삼성E&A,15,15,8.28,3.68,0.92,7.67,0,0
20260319,028260,삼성물산,15,15,2.23,-3.26,-4.47,-9.28,0,1
20260319,028670,팬오션,20,30,5.54,-0.2,-1.39,-2.48,0,0
20260319,029780,삼성카드,0,0,-0.17,-1.0,-8.86,-13.71,0,1
20260319,030000,제일기획,30,0,1.67,-1.67,-5.35,-10.88,0,1
20260319,030200,KT,15,15,2.36,0.0,0.67,0.17,0,0
20260319,030520,한글과컴퓨터,0,0,0.98,-0.73,-3.56,-6.54,0,1
20260319,032640,LG유플러스,30,0,1.28,-2.24,2.11,-0.77,0,0
20260319,032830,삼성생명,15,30,0.43,-3.69,-3.69,-5.86,0,1
20260319,033780,KT&G,15,15,0.32,0.38,-0.96,-1.53,0,0
20260319,034020,두산에너빌리티,0,65,3.1,-5.83,-5.08,-11.95,0,1
20260319,034220,LG디스플레이,15,15,2.65,-2.3,-1.62,-4.61,0,0
20260319,034730,SK,15,15,4.05,-0.72,-2.75,-10.98,0,0
20260319,035250,강원랜드,20,30,1.9,1.51,2.18,-5.99,0,0
20260319,035420,NAVER,15,15,0.45,-3.17,-4.08,-11.2,0,1
20260319,035720,카카오,15,15,0.0,-3.6,-2.7,-9.2,0,0
20260319,035760,CJ ENM,0,0,0.97,-4.06,-3.73,-12.66,0,1
20260319,035900,JYP Ent.,50,0,-1.05,-4.93,-4.04,-10.16,0,1
20260319,036460,한국가스공사,15,15,4.0,-0.83,-0.69,-5.24,0,0
20260319,036540,SFA반도체,15,35,0.42,-3.54,-5.37,-11.17,0,1
20260319,036570,엔씨소프트,0,50,3.17,-1.58,2.04,-3.62,0,0
20260319,036830,솔브레인홀딩스,0,0,1.16,-3.29,-6.09,-8.9,0,1
20260319,036930,주성엔지니어링,0,45,19.34,26.89,16.89,-0.33,1,0
20260319,039030,이오테크닉스,30,0,4.12,2.67,-1.09,-3.64,0,0
20260319,039130,하나투어,0,0,1.81,0.96,-0.72,-1.44,0,0
20260319,039490,키움증권,15,15,2.56,-10.91,-6.79,-10.02,0,1
20260319,041510,에스엠,35,15,1.13,-3.91,-5.46,-12.05,0,1
20260319,042660,한화오션,0,30,-0.69,-5.92,-3.31,-8.23,0,1
20260319,042700,한미반도체,0,45,0.81,-3.42,-9.45,-16.61,0,1
20260319,046890,서울반도체,0,45,-5.29,-10.31,-15.96,-19.46,0,1
20260319,047040,대우건설,45,35,18.18,1.42,-1.67,1.67,0,0
20260319,047050,포스코인터내셔널,15,15,7.24,5.71,8.91,10.72,1,0
20260319,047810,한국항공우주,0,45,-2.47,-7.41,-1.26,-3.26,0,0
20260319,051600,한전KPS,30,20,9.93,0.98,-1.3,-9.77,0,0
20260319,051900,LG생활건강,0,0,5.14,2.88,-0.41,0.82,0,0
20260319,051910,LG화학,15,15,2.14,3.46,3.46,-0.49,1,0
20260319,052690,한전기술,0,45,4.46,-6.07,-2.44,-7.02,0,0
20260319,055550,신한지주,50,0,1.45,-6.74,-3.21,-4.97,0,1
20260319,056190,에스에프에이,15,15,3.14,-0.7,-4.7,-6.1,0,1
20260319,058470,리노공업,30,0,-4.61,-8.37,-11.87,-15.37,0,1
20260319,064350,현대로템,20,30,-3.33,-4.51,1.88,8.16,0,0
20260319,064760,티씨케이,0,0,4.33,-5.15,0.82,-11.13,0,0
20260319,066570,LG전자,15,15,1.46,-1.64,-2.75,-6.37,0,0
20260319,066970,엘앤에프,15,15,3.51,15.42,33.43,49.22,1,0
20260319,067160,SOOP,0,0,0.16,-1.92,-3.83,-6.23,0,1
20260319,068270,셀트리온,35,15,0.0,-1.19,0.5,-2.62,0,0
20260319,069080,웹젠,0,0,0.99,0.16,-0.58,0.16,0,0
20260319,069260,TKG휴켐스,0,0,-0.64,-1.33,-1.12,-7.67,0,0
20260319,069620,대웅제약,0,0,0.0,-3.37,0.88,-0.56,0,0
20260319,069960,현대백화점,0,0,6.74,-1.05,-1.74,-11.16,0,0
20260319,071050,한국금융지주,15,15,2.4,-7.86,-5.68,-6.77,0,1
20260319,071320,지역난방공사,0,0,3.79,2.12,0.56,-18.62,0,0
20260319,073240,금호타이어,15,15,3.48,3.65,1.16,-0.5,0,0
20260319,074600,원익QnC,0,45,0.44,-3.56,-2.67,-9.93,0,0
20260319,078340,컴투스,0,0,1.25,-0.78,1.25,3.61,0,0
20260319,078930,GS,15,15,5.5,3.52,3.67,-3.98,1,0
20260319,079550,LIG넥스원,15,15,-5.84,-8.69,4.7,11.68,1,0
20260319,081660,미스토홀딩스,35,45,0.22,-4.95,-9.79,-7.54,0,1
20260319,084370,유진테크,30,0,-1.9,-2.58,-5.91,-4.85,0,1
20260319,084850,아이티엠반도체,0,0,4.15,-4.15,30.93,5.73,1,0
20260319,086280,현대글로비스,15,15,0.0,-3.25,-1.3,-8.24,0,0
20260319,086450,동국제약,35,15,4.8,1.12,14.8,55.59,1,0
20260319,086520,에코프로,15,15,-0.13,-1.39,-3.38,-5.76,0,1
20260319,086790,하나금융지주,15,15,0.0,-5.92,-3.89,-2.47,0,1
20260319,086900,메디톡스,35,45,1.8,-2.84,-3.03,-5.87,0,1
20260319,088350,한화생명,15,35,6.09,-1.72,-4.06,-10.34,0,1
20260319,090430,아모레퍼시픽,0,0,4.53,0.74,0.97,-0.3,0,0
20260319,091700,파트론,0,65,0.48,0.48,1.08,-6.58,0,0
20260319,093370,후성,15,15,0.0,2.14,3.0,-0.86,1,0
20260319,095340,ISC,30,20,1.02,-2.45,-1.84,-3.48,0,0
20260319,096530,씨젠,35,15,3.39,0.45,2.03,0.45,0,0
20260319,096770,SK이노베이션,20,30,3.26,-0.18,0.91,4.71,0,0
20260319,097950,CJ제일제당,0,0,6.0,8.75,8.25,10.0,1,0
20260319,098460,고영,15,15,-2.19,-7.07,-8.75,-11.78,0,1
20260319,103140,풍산,35,15,-1.1,-6.41,-6.41,-7.21,0,1
20260319,105560,KB금융,50,0,-0.32,-5.65,-2.25,-5.91,0,0
20260319,111770,영원무역,20,30,3.57,-0.49,-0.12,-0.74,0,0
20260319,112040,위메이드,15,15,-0.45,-3.17,-5.2,-8.37,0,1
20260319,112610,씨에스윈드,45,35,1.85,-5.39,-4.31,0.0,0,1
20260319,114090,GKL,35,15,2.33,-0.42,-1.83,-3.58,0,0
20260319,120110,코오롱인더,0,45,-0.57,4.11,14.18,12.48,1,0
20260319,122870,와이지엔터테인먼트,20,30,-0.5,-7.82,-6.49,-15.47,0,1
20260319,128940,한미약품,0,0,7.9,-1.54,6.17,-2.7,1,0
20260319,131970,두산테스나,30,20,11.43,13.38,8.81,5.77,1,0
20260319,137310,에스디바이오센서,0,0,-2.12,-3.63,-0.75,-7.37,0,0
20260319,137400,피엔티,15,15,2.46,3.64,3.64,1.93,1,0
20260319,138040,메리츠금융지주,35,15,-0.72,-4.33,2.98,0.72,0,0
20260319,138930,BNK금융지주,15,15,2.0,-2.6,-0.27,-4.6,0,0
20260319,139130,iM금융지주,15,15,2.62,-0.83,1.07,-1.37,0,0
20260319,139480,이마트,0,0,6.67,0.95,3.6,-4.56,1,0
20260319,140860,파크시스템스,0,0,-1.62,-5.95,-6.49,-11.35,0,1
20260319,141080,리가켐바이오,0,45,6.55,2.05,3.3,-9.25,1,0
20260319,145020,휴젤,0,0,1.91,-2.1,-2.86,-7.25,0,0
20260319,145720,덴티움,0,0,1.73,-4.14,3.66,-4.43,1,0
20260319,161390,한국타이어앤테크놀로지,15,15,0.7,-1.75,0.7,-5.44,0,0
20260319,161890,한국콜마,0,30,9.89,12.03,10.89,9.03,1,0
20260319,166090,하나머티리얼즈,0,30,4.91,0.34,7.78,0.17,1,0
20260319,175330,JB금융지주,15,15,2.48,-4.14,-0.66,-4.47,0,0
20260319,180640,한진칼,45,15,1.56,-5.23,-7.58,-13.28,0,1
20260319,183300,코미코,15,50,1.18,-3.28,-7.49,-0.67,0,1
20260319,185750,종근당,0,0,2.31,1.38,5.77,1.61,1,0
20260319,192080,더블유게임즈,0,0,1.19,-1.29,0.0,-2.29,0,0
20260319,192820,코스맥스,0,0,9.43,7.98,5.36,8.54,1,0
20260319,195940,HK이노엔,0,0,1.36,0.78,2.14,-5.93,0,0
20260319,196170,알테오젠,45,0,-1.81,-1.25,5.83,-2.22,1,0
20260319,200130,콜마비앤에이치,0,0,4.17,-0.09,-3.65,-3.82,0,1
20260319,204320,HL만도,15,15,1.7,-0.57,-2.83,-9.81,0,0
20260319,207940,삼성바이오로직스,0,0,1.01,-2.4,0.0,0.0,0,0
20260319,213420,덕산네오룩스,0,45,7.75,8.09,18.88,0.0,1,0
20260319,214150,클래시스,15,15,1.71,-1.52,0.38,-0.38,0,0
20260319,214450,파마리서치,0,0,1.4,-2.5,-3.43,-8.74,0,1
20260319,215000,골프존,0,0,1.87,1.45,-0.31,0.93,0,0
20260319,215200,메가스터디교육,0,0,3.81,1.74,0.76,4.79,0,0
20260319,222080,씨아이에스,0,30,-0.48,-5.17,-4.53,-7.16,0,1
20260319,222800,심텍,30,20,3.99,-5.49,-2.5,-18.55,0,0
20260319,237690,에스티팜,0,50,0.87,1.0,3.55,-4.21,1,0
20260319,240810,원익IPS,0,50,3.39,11.41,0.5,-9.59,0,0
20260319,241560,두산밥캣,50,0,2.1,-2.91,-2.1,-2.91,0,0
20260319,247540,에코프로비엠,0,30,1.16,1.74,4.85,3.8,1,0
20260319,251270,넷마블,0,30,2.55,0.59,0.98,-3.92,0,0
20260319,253450,스튜디오드래곤,0,0,2.3,-3.46,-3.46,-9.48,0,1
20260319,259960,크래프톤,15,15,1.51,1.94,4.09,6.68,1,0
20260319,263750,펄어비스,35,65,-9.78,-11.52,10.43,43.91,1,0
20260319,267250,HD현대,20,30,1.72,-2.3,2.11,-7.28,0,0
20260319,267260,HD현대일렉트릭,15,15,0.1,-3.44,0.73,-7.93,0,0
20260319,268280,미원에스씨,0,0,0.66,3.54,4.36,-0.58,1,0
20260319,271560,오리온,15,35,5.51,2.14,1.23,-0.46,0,0
20260319,272210,한화시스템,15,15,-3.55,-9.72,-8.01,-8.37,0,1
20260319,272290,이녹스첨단소재,0,30,5.58,-0.32,4.94,-7.34,1,0
20260319,278470,에이피알,30,20,-2.57,-9.89,-15.99,-7.99,0,1
20260319,280360,롯데웰푸드,0,0,1.98,0.99,2.61,-0.36,0,0
20260319,282330,BGF리테일,0,0,2.9,1.49,3.65,11.68,1,0
20260319,285130,SK케미칼,0,0,2.63,-2.8,-4.9,-10.51,0,1
20260319,293490,카카오게임즈,30,0,0.29,1.75,-2.4,-13.82,0,0
20260319,298020,효성티앤씨,0,0,-5.53,0.9,0.26,-5.66,0,0
20260319,298040,효성중공업,0,0,1.56,0.3,6.2,-6.5,1,0
20260319,298050,HS효성첨단소재,0,0,2.04,-0.68,0.23,-6.11,0,0
20260319,300720,한일시멘트,0,0,4.83,2.53,0.12,-2.78,0,0
20260319,302440,SK바이오사이언스,20,30,2.15,0.48,1.67,-0.6,0,0
20260319,316140,우리금융지주,30,0,0.89,-3.87,-1.19,-4.17,0,0
20260319,319660,피에스케이,30,20,4.73,-3.27,1.21,-1.58,0,0
20260319,323410,카카오뱅크,30,0,1.83,-3.45,-0.61,-3.85,0,0
20260319,326030,SK바이오팜,35,15,1.13,-2.56,-2.87,-3.28,0,0
20260319,329180,HD현대중공업,0,50,-1.41,-8.99,-9.88,-22.57,0,1
20260319,348210,넥스틴,0,0,-0.75,-5.13,-6.5,-19.13,0,1
20260319,352820,하이브,0,30,-2.96,-17.35,-14.25,-24.26,0,1
20260319,357780,솔브레인,0,0,1.42,1.18,-6.4,-11.14,0,1
20260319,361610,SK아이이테크놀로지,15,15,2.07,-0.69,-3.22,-2.53,0,1
20260319,373220,LG에너지솔루션,0,30,1.21,5.8,3.64,9.03,1,0
20260319,375500,DL이앤씨,30,20,29.87,16.18,27.94,31.21,1,0
20260319,377300,카카오페이,15,15,6.81,-10.47,-12.79,-21.68,0,1
20260319,383220,F&F,20,30,4.33,2.5,3.66,0.83,1,0
20260319,383310,에코프로에이치엔,35,15,0.0,-2.18,-1.84,-2.18,0,0
20260319,393890,더블유씨피,45,35,-12.38,-12.98,-7.28,-3.58,0,1
20260319,402340,SK스퀘어,15,30,-0.49,-2.62,-8.67,-23.16,0,1
20260319,403870,HPSP,45,35,-0.97,-5.71,-11.7,-20.99,0,1
20260319,443060,HD현대마린솔루션,0,0,2.53,0.9,0.39,-4.49,0,0
20260319,450080,에코프로머티,0,30,2.97,12.03,15.16,16.47,1,0
20260319,454910,두산로보틱스,15,15,0.11,-3.59,-4.26,-7.4,0,1
20260319,456040,OCI,0,0,2.3,1.15,-1.46,-5.96,0,0
20260319,457190,이수스페셜티케미컬,15,15,-1.19,-2.93,-0.65,-1.3,0,0
20260319,489790,한화비전,30,20,0.23,-4.82,-4.47,-17.66,0,1
20260320,000080,하이트진로,80,15,-1.93,0.3,0.72,1.38,0,0
20260320,000100,유한양행,45,0,-6.78,-1.4,0.1,-7.48,0,0
20260320,000120,CJ대한통운,0,0,-6.15,-1.49,-4.92,-9.23,0,1
20260320,000150,두산,0,0,-10.12,5.4,1.43,-9.7,0,0
20260320,000210,DL,45,35,-0.31,-10.32,-3.54,-8.32,0,1
20260320,000240,한국앤컴퍼니,0,0,-3.69,1.85,-0.74,-14.39,0,0
20260320,000250,삼천당제약,45,35,3.75,22.93,22.49,-28.56,1,0
20260320,000270,기아,15,15,-4.04,-6.29,-7.54,-10.86,0,1
20260320,000660,SK하이닉스,15,30,-7.35,-1.19,-8.44,-13.01,0,1
20260320,000670,영풍,65,15,-1.83,4.32,-0.83,-0.83,0,0
20260320,000720,현대건설,0,45,-6.04,-3.72,-8.66,-7.87,0,1
20260320,000810,삼성화재,35,15,-4.0,3.27,-6.64,-6.95,0,1
20260320,000880,한화,0,30,-10.02,-3.31,-7.62,-5.8,0,1
20260320,001040,CJ,50,0,-5.85,1.45,-0.24,-7.87,0,0
20260320,001430,세아베스틸지주,15,15,-8.76,9.52,4.98,1.66,1,0
20260320,001440,대한전선,30,0,-8.14,-1.3,-7.98,-4.89,0,1
20260320,001450,현대해상,30,0,-4.79,2.72,0.48,-4.47,0,0
20260320,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260320,001680,대상,45,0,-1.21,1.69,1.45,-5.07,0,0
20260320,001800,오리온홀딩스,30,20,-3.42,0.0,1.41,-7.04,0,0
20260320,002380,KCC,0,0,-9.16,-2.38,-3.85,-15.02,0,1
20260320,002710,TCC스틸,0,0,-6.09,-0.73,-0.59,6.52,0,0
20260320,002790,아모레퍼시픽홀딩스,30,0,-3.19,0.53,4.08,-3.37,1,0
20260320,002840,미원상사,0,0,-5.39,-0.58,-1.16,-2.18,0,0
20260320,003030,세아제강지주,45,35,-6.32,-7.06,-4.68,25.87,0,1
20260320,003090,대웅,0,0,-6.3,-1.22,1.02,-7.93,0,0
20260320,003230,삼양식품,0,0,-1.22,5.65,2.78,7.73,0,0
20260320,003240,태광산업,0,0,-8.77,-6.05,-8.69,-12.8,0,1
20260320,003380,하림지주,65,35,-13.56,-14.63,-16.1,-23.5,0,1
20260320,003490,대한항공,50,0,-7.78,-3.61,-3.98,-12.71,0,1
20260320,003550,LG,30,0,-9.11,-7.02,-6.81,-9.42,0,1
20260320,003620,KG모빌리티,30,0,-3.98,-3.16,-5.62,-7.41,0,1
20260320,003670,포스코퓨처엠,45,0,-6.43,1.66,4.92,6.17,1,0
20260320,004000,롯데정밀화학,0,0,-1.52,-3.98,-1.71,-10.53,0,0
20260320,004020,현대제철,30,0,-7.88,-4.67,-6.54,-8.54,0,1
20260320,004170,신세계,0,0,-7.12,-2.03,-2.03,-11.34,0,0
20260320,004370,농심,0,0,-3.68,-0.53,-1.31,-3.55,0,0
20260320,004490,세방전지,0,0,-3.59,0.16,-1.31,-1.63,0,0
20260320,004990,롯데지주,30,0,-6.48,-4.01,-4.48,-15.74,0,1
20260320,005250,녹십자홀딩스,0,0,-3.22,1.07,2.0,-1.36,0,0
20260320,005290,동진쎄미켐,30,0,-9.74,0.4,-6.63,-7.63,0,1
20260320,005300,롯데칠성,0,0,-4.43,-1.56,-3.2,-6.81,0,1
20260320,005380,현대차,15,15,-6.19,-3.09,-4.26,-8.9,0,1
20260320,005420,코스모화학,30,0,-6.77,3.9,5.34,3.76,1,0
20260320,005490,POSCO홀딩스,30,0,-5.39,-0.44,-0.15,1.16,0,0
20260320,005830,DB손해보험,30,0,-5.3,4.28,-7.39,-13.23,0,1
20260320,005850,에스엘,0,30,-6.81,-3.33,-5.23,-12.52,0,1
20260320,005930,삼성전자,15,30,-6.57,-5.22,-9.88,-6.62,0,1
20260320,005940,NH투자증권,50,0,-8.15,-3.65,-3.79,-15.87,0,1
20260320,006040,동원산업,0,0,-4.41,-1.96,-1.96,-7.23,0,0
20260320,006260,LS,30,20,-9.88,-6.59,-11.7,-11.7,0,1
20260320,006280,녹십자,0,0,-2.79,1.43,2.79,-4.29,0,0
20260320,006360,GS건설,45,35,0.16,-13.84,-17.14,-14.31,0,1
20260320,006400,삼성SDI,15,15,-5.99,0.87,1.25,9.49,0,0
20260320,006650,대한유화,0,0,0.07,0.82,-0.89,-3.49,0,0
20260320,006800,미래에셋증권,15,15,-8.57,-0.59,-0.89,-6.79,0,0
20260320,007070,GS리테일,50,0,-1.47,0.73,3.91,4.89,1,0
20260320,007310,오뚜기,0,0,-2.17,0.68,-2.31,-3.4,0,0
20260320,007340,DN오토모티브,30,20,-5.03,-1.38,2.52,-6.42,0,0
20260320,008730,율촌화학,0,0,-7.47,-1.66,-0.62,-0.62,0,0
20260320,008770,호텔신라,30,0,-6.29,-4.04,6.63,-3.15,1,0
20260320,008930,한미사이언스,30,0,-6.89,-1.95,-0.13,-2.21,0,0
20260320,009150,삼성전기,15,30,-7.97,-2.15,-6.57,-1.83,0,1
20260320,009240,한샘,0,0,-2.67,1.28,-0.35,-9.52,0,0
20260320,009420,한올바이오파마,30,0,-7.43,2.48,12.04,-16.73,1,0
20260320,009520,포스코엠텍,15,15,-5.65,1.07,-2.09,2.49,0,0
20260320,009540,HD한국조선해양,0,30,-9.52,-4.82,-9.27,-7.29,0,1
20260320,009830,한화솔루션,65,35,-10.06,-12.96,-31.04,-24.47,0,1
20260320,009970,영원무역홀딩스,0,0,-4.85,-2.86,-1.98,-7.27,0,0
20260320,010060,OCI홀딩스,45,35,-5.32,-9.95,-11.92,13.05,0,1
20260320,010120,LS ELECTRIC,30,20,-7.11,-4.74,-9.59,-13.21,0,1
20260320,010130,고려아연,0,0,-6.36,0.38,-6.55,-6.49,0,1
20260320,010140,삼성중공업,15,15,-8.93,-5.95,-8.93,-2.28,0,1
20260320,010950,S-Oil,30,0,-5.19,1.34,-1.88,-0.36,0,0
20260320,011070,LG이노텍,30,0,-2.03,5.74,8.28,9.63,1,0
20260320,011170,롯데케미칼,30,0,-3.44,-5.23,-1.78,-4.87,0,0
20260320,011200,HMM,30,0,-6.78,-6.21,-7.48,-5.65,0,1
20260320,011210,현대위아,30,0,-6.01,-2.71,-3.77,-9.78,0,1
20260320,011780,금호석유화학,15,35,-4.02,-1.44,-4.09,-10.54,0,1
20260320,011790,SKC,45,0,-5.73,2.72,-0.7,-4.53,0,0
20260320,012330,현대모비스,20,30,-4.87,0.37,2.0,-3.0,0,0
20260320,012450,한화에어로스페이스,0,50,-3.18,6.06,1.14,9.77,0,0
20260320,012630,HDC,45,35,-0.71,-0.89,1.78,-4.99,0,0
20260320,012750,에스원,0,0,-5.17,-2.25,-1.91,-2.7,0,0
20260320,014680,한솔케미칼,0,0,-7.99,-3.91,-7.14,-10.03,0,1
20260320,014820,동원시스템즈,0,0,-2.69,2.5,0.96,-5.96,0,0
20260320,015760,한국전력,45,0,-7.22,-5.49,-10.68,-18.01,0,1
20260320,016360,삼성증권,65,15,-7.92,-4.4,-4.59,-8.7,0,1
20260320,017670,SK텔레콤,50,0,-5.84,1.27,1.4,2.66,0,0
20260320,017800,현대엘리베이터,60,15,-5.18,-0.9,-1.91,-2.14,0,0
20260320,017960,한국카본,15,35,-6.33,-15.96,-18.67,-9.64,0,1
20260320,018260,삼성에스디에스,30,0,-6.27,-1.91,-3.87,-6.4,0,1
20260320,018880,한온시스템,30,0,-5.92,-2.05,-4.83,-8.7,0,1
20260320,021240,코웨이,45,0,-4.7,-0.4,-1.21,-3.23,0,0
20260320,022100,포스코DX,45,0,-8.8,-2.78,-5.71,-5.86,0,1
20260320,023530,롯데쇼핑,45,35,-11.37,-1.94,0.79,-12.33,0,0
20260320,024110,기업은행,45,15,-4.36,-2.9,-2.28,-11.41,0,0
20260320,025900,동화기업,15,15,-3.61,7.12,5.22,2.91,1,0
20260320,026960,동서,0,0,-1.53,3.82,4.58,2.86,1,0
20260320,028050,삼성E&A,65,15,1.84,-4.53,-6.23,14.87,0,1
20260320,028260,삼성물산,30,0,-7.73,-2.86,-9.58,-11.6,0,1
20260320,028670,팬오션,50,0,-9.57,-4.69,-8.07,-1.31,0,1
20260320,029780,삼성카드,0,0,-1.17,-5.53,-7.87,-12.73,0,1
20260320,030000,제일기획,65,15,-4.46,-5.87,-6.9,-9.91,0,1
20260320,030200,KT,30,0,-4.78,-0.99,0.16,-1.98,0,0
20260320,030520,한글과컴퓨터,0,0,-5.17,-0.72,-1.21,-7.63,0,0
20260320,032640,LG유플러스,45,15,-4.36,-1.39,1.77,-3.1,0,0
20260320,032830,삼성생명,30,0,-6.05,-1.73,-3.67,-4.54,0,1
20260320,033780,KT&G,45,15,-3.62,-1.02,0.32,-0.76,0,0
20260320,034020,두산에너빌리티,30,20,-8.12,-6.39,-10.49,-11.86,0,1
20260320,034220,LG디스플레이,30,0,-6.98,-2.33,-4.41,-9.73,0,1
20260320,034730,SK,30,0,-8.61,-3.89,-7.22,-13.19,0,1
20260320,035250,강원랜드,30,0,-2.25,-0.27,0.38,-8.69,0,0
20260320,035420,NAVER,45,0,-5.64,-2.71,-4.06,-10.84,0,1
20260320,035720,카카오,15,0,-6.2,-1.9,-2.4,-9.6,0,0
20260320,035760,CJ ENM,0,0,-5.95,-3.38,-4.66,-13.99,0,1
20260320,035900,JYP Ent.,0,50,-6.8,-2.87,-2.87,-9.06,0,0
20260320,036460,한국가스공사,30,0,-5.84,-4.51,-6.1,-8.09,0,1
20260320,036540,SFA반도체,30,0,-5.49,0.0,-7.61,-9.58,0,1
20260320,036570,엔씨소프트,0,0,-6.14,-0.22,0.88,-7.24,0,0
20260320,036830,솔브레인홀딩스,0,0,-10.13,-1.91,-6.6,-8.6,0,1
20260320,036930,주성엔지니어링,45,35,-1.79,1.1,-3.85,-14.56,0,1
20260320,039030,이오테크닉스,0,0,-2.44,3.96,-2.91,-7.8,0,0
20260320,039130,하나투어,0,0,-3.55,-0.24,-2.01,-4.96,0,0
20260320,039490,키움증권,30,0,-9.88,-6.19,-5.54,-10.53,0,1
